Size	diff_l2	cpu_l2	diff_linf	cpu_linf
2	0	1.31606	0	0.958008
3	0.00077204	1.61639	0.000545915	1.02734
4	0.000977516	1.9308	0.000976562	1.27539
5	0.000791106	2.38877	0.000545915	1.73242
6	0.00134347	2.62382	0.000976562	1.80957
7	0.00251923	3.10498	0.00109863	2.28906
8	0.00245965	3.34375	0.00195312	2.43164
9	0.00177002	3.77161	0.00109183	2.85938
10	0.000850742	4.27162	0.000477253	3.35352
11	0.00274862	4.77962	0.00195312	3.85547
12	0.002151	5.30739	0.0012207	4.375
13	0.00339089	5.78015	0.00177737	4.84766
14	0.00579951	5.99776	0.00225087	4.85156
15	0.00234092	6.4269	0.00100662	5.28125
16	0.00275413	6.88097	0.00241852	5.73438
17	0.00379008	7.76386	0.00198716	6.5
18	0.00481366	8.91753	0.00208594	7.43359
19	0.00901752	9.18332	0.00402647	7.57812
20	0.004284	10.0747	0.00196832	8.375
21	0.0184445	10.7125	0.00830078	9
22	0.00774067	11.5136	0.0030791	9.75
23	0.0155175	12.6728	0.00731302	10.7266
24	0.00909034	13.5302	0.00525895	11.5312
25	0.00570115	14.0262	0.00196832	12.0234
26	0.0110472	14.5586	0.0078125	12.5547
27	0.00999957	14.897	0.00436732	12.8125
28	0.0194749	15.6905	0.0078125	13.5703
29	0.018736	15.9642	0.00799724	13.6094
30	0.00929917	16.859	0.00343753	14.4375
31	0.0245623	17.2357	0.0102219	14.7656
32	0.00803627	17.9193	0.00218366	15.4375
33	0.0126148	18.5638	0.00543864	16.0781
34	0.0182927	18.9687	0.015625	16.4531
35	0.0251917	20.0607	0.015625	17.4062
36	0.0104281	20.6547	0.00352105	18
37	0.0188411	21.0859	0.00828641	18.4062
38	0.0211321	21.7154	0.00611815	19.0312
39	0.0212128	22.0003	0.015625	19.0625
40	0.0173096	22.5474	0.0117188	19.6094
41	0.0309215	22.8417	0.0156555	19.7188
42	0.0228238	23.2669	0.00873464	20.125
43	0.0351915	24.1844	0.0168652	20.9688
44	0.0148948	24.8309	0.00564303	21.6094
45	0.0157653	25.4261	0.00618115	22.2031
46	0.0268181	26.1286	0.00738904	22.8906
47	0.0351644	26.5812	0.0126596	23.3281
48	0.0156746	27.3618	0.00440131	24.0781
49	0.032557	28.41	0.0118427	25.0156
50	0.0203183	29.5078	0.015625	25.9844
51	0.015043	30.1317	0.00490717	26.6094
52	0.016597	30.9281	0.00585938	27.375
53	0.038429	31.2344	0.0156555	27.3906
54	0.0170524	31.8952	0.00481675	28.0469
55	0.0270335	32.2732	0.015625	28.3594
56	0.0357456	32.9145	0.0195312	29
57	0.0480058	33.4499	0.0158146	29.5312
58	0.0491463	33.8728	0.0158973	29.9219
59	0.0464256	34.4357	0.0156555	30.4844
60	0.0205548	34.942	0.0078125	30.9844
61	0.0509594	35.2423	0.0158973	31.0781
62	0.0492662	35.5994	0.0166875	31.3594
63	0.0180288	36.7194	0.00436092	32.3438
64	0.0180752	37.0316	0.00520233	32.5312
65	0.0191693	37.4869	0.00585938	32.9688
66	0.0223279	37.7841	0.0068403	33.0312
67	0.0473385	38.8349	0.0177418	33.9688
68	0.0423914	39.2202	0.03125	34.3125
69	0.0524324	39.5313	0.0312653	34.4688
70	0.0421669	39.8201	0.0172914	34.5
71	0.0461111	40.1374	0.0110485	34.6562
72	0.0220316	40.9623	0.00587081	35.4375
73	0.0486278	41.467	0.0156422	35.9375
74	0.0429136	42.3827	0.013916	36.7812
75	0.024447	42.7422	0.00766228	37.0625
76	0.045144	43.1137	0.0101605	37.375
77	0.035547	43.6739	0.0101956	37.9375
78	0.0386773	44.8008	0.03125	38.9062
79	0.0530356	45.3338	0.0156308	39.4375
80	0.0285004	45.6497	0.00977782	39.5625
81	0.0289726	46.558	0.00926449	40.4062
82	0.0624717	47.2192	0.0187592	41.0625
83	0.0652795	47.5112	0.0168652	41.1875
84	0.0472703	47.9217	0.0126953	41.5625
85	0.0504691	48.8378	0.03125	42.4062
86	0.0684869	49.1354	0.031387	42.4688
87	0.0636939	49.8782	0.0211319	43.1875
88	0.0307853	50.228	0.00834375	43.4375
89	0.0707112	50.5566	0.0314364	43.6562
90	0.0450087	51.2561	0.03125	44.3438
91	0.0524185	52.2221	0.0192361	45.2188
92	0.0662433	53.0869	0.0269397	46.0312
93	0.0743545	53.5657	0.0168014	46.5
94	0.0758051	53.9416	0.0316292	46.8125
95	0.0740018	54.301	0.0316292	47.0938
96	0.0462906	55.0892	0.03125	47.8438
97	0.0900965	55.3942	0.0341797	47.9688
98	0.0532025	55.8015	0.0148746	48.3438
99	0.0387736	56.5723	0.0132827	49.0938
100	0.0447095	57.137	0.03125	49.6562
101	0.0780123	57.5493	0.031311	50.0312
102	0.0320349	58.2159	0.00805294	50.6875
103	0.0762531	58.8752	0.0195374	51.3438
104	0.0399958	59.845	0.015625	52.2188
105	0.0639385	60.1593	0.03125	52.375
106	0.0752689	60.7234	0.0176351	52.9375
107	0.0838884	61.4154	0.031387	53.625
108	0.0392624	61.7051	0.0117189	53.7188
109	0.0932074	62.751	0.0327403	54.6562
110	0.0727505	63.1786	0.0625	55.0625
111	0.0919886	64.2692	0.0314932	56.0312
112	0.0473991	64.8666	0.0146891	56.625
113	0.0914965	65.3226	0.0209677	57.0625
114	0.0985082	65.6556	0.0360138	57.2812
115	0.0888413	66.6667	0.0181819	58.1875
116	0.0992612	66.9503	0.0314932	58.2188
117	0.0353036	68.0347	0.00698823	59.1875
118	0.0977109	68.4023	0.0186332	59.5
119	0.0889554	68.7265	0.031387	59.6562
120	0.0495742	69.0546	0.03125	59.875
121	0.065287	69.3438	0.03125	59.9062
122	0.096901	69.6962	0.031387	60.1875
123	0.108306	70.1741	0.0312843	60.6562
124	0.115406	70.5631	0.0350017	61
125	0.0349626	70.9892	0.0117265	61.4062
126	0.0620643	72.0796	0.0184839	62.375
127	0.105512	72.4443	0.0242426	62.6875
128	0.0563104	72.8403	0.03125	63.0312
129	0.0854038	73.5045	0.0210811	63.6875
130	0.0471757	74.2113	0.0174693	64.375
131	0.0842031	74.5885	0.0181454	64.6875
132	0.0530241	74.9144	0.0247246	64.875
133	0.0994512	75.175	0.03125	64.875
134	0.0898398	75.4485	0.0198604	64.9375
135	0.0539824	75.8188	0.0183804	65.25
136	0.0495863	76.1264	0.012207	65.375
137	0.110127	76.4966	0.0627741	65.6875
138	0.0848358	76.7791	0.0184257	65.75
139	0.0929552	77.0516	0.0187592	65.75
140	0.0990907	77.3794	0.0314932	66
141	0.0977912	78.4377	0.0241478	66.9375
142	0.119496	79.0638	0.0625076	67.5625
143	0.0901629	79.7712	0.0625	68.25
144	0.0484223	80.1722	0.0224609	68.625
145	0.0967025	80.6214	0.0430685	69.0625
146	0.115983	81.4128	0.0626904	69.8125
147	0.0993021	81.7219	0.0625	70
148	0.116092	82.843	0.0625305	71
149	0.101767	83.2011	0.0189744	71.3125
150	0.0528664	83.5328	0.0165728	71.5
151	0.121651	84.2488	0.0628727	72.1875
152	0.0981565	84.8116	0.0228607	72.75
153	0.0864707	85.0865	0.0625	72.875
154	0.108084	85.5904	0.0351562	73.375
155	0.121641	86.15	0.0625477	73.9375
156	0.068082	86.4323	0.0400391	74.0625
157	0.133473	86.7836	0.062622	74.3125
158	0.126549	87.2874	0.0628727	74.8125
159	0.123736	87.7388	0.0345267	75.25
160	0.0521108	88.2429	0.0253906	75.75
161	0.125153	88.5313	0.062622	75.875
162	0.0726475	88.9356	0.0318882	76.25
163	0.118248	89.2681	0.0393665	76.5
164	0.123898	89.8308	0.0625076	77.0625
165	0.0595761	90.2808	0.0195312	77.5
166	0.117085	90.5869	0.0235997	77.5625
167	0.117962	91.0343	0.0285216	78
168	0.102611	91.2979	0.033284	78
169	0.0726558	91.8574	0.0220971	78.5625
170	0.0571436	92.866	0.0125061	79.4375
171	0.146086	93.3665	0.0632583	79.9375
172	0.118516	93.6661	0.0276626	80.125
173	0.135061	93.9755	0.0625	80.3125
174	0.11844	95.0568	0.0240054	81.25
175	0.0954823	95.6805	0.0244726	81.875
176	0.0872291	96.1319	0.0625	82.3125
177	0.133547	96.7697	0.0415814	82.9375
178	0.131301	97.0712	0.0319889	83.125
179	0.136505	97.325	0.0625305	83.1875
180	0.0703338	98.4839	0.0217984	84.1875
181	0.135792	99.2867	0.0281853	84.9375
182	0.0976686	99.988	0.0252069	85.625
183	0.149281	100.687	0.0625305	86.3125
184	0.142642	100.996	0.0627304	86.4375
185	0.138419	101.718	0.0284421	87.125
186	0.136838	102.512	0.0351562	87.875
187	0.0803693	102.862	0.0239258	88.125
188	0.148449	103.101	0.0400748	88.125
189	0.0652767	103.603	0.0140926	88.625
190	0.15971	104.105	0.0629864	89.125
191	0.154793	104.664	0.0297491	89.6875
192	0.0805975	104.926	0.0410156	89.75
193	0.163368	105.633	0.0627741	90.4375
194	0.143955	106.191	0.0346783	91
195	0.0853554	106.451	0.0319889	91
196	0.15342	106.812	0.0556641	91.3125
197	0.15797	107.165	0.0625305	91.5625
198	0.0825697	107.811	0.0273438	92.1875
199	0.163475	108.44	0.0625305	92.8125
200	0.0894866	108.884	0.0625	93.25
201	0.157908	109.591	0.0273612	93.9375
202	0.157545	110.639	0.0441618	94.875
203	0.149787	111.035	0.0356412	95.25
204	0.0649445	111.325	0.0123526	95.375
205	0.159182	112.201	0.0386699	96.1875
206	0.169599	112.613	0.0627741	96.5625
207	0.183464	113.117	0.0625076	97.0625
208	0.0811675	113.364	0.0239258	97.0625
209	0.163219	114.547	0.0428799	98.0625
210	0.0900741	115.616	0.0268555	99
211	0.172759	115.938	0.0526513	99.1875
212	0.161314	116.192	0.0402173	99.25
213	0.163625	116.694	0.0341099	99.75
214	0.169957	117.006	0.0295561	99.9375
215	0.192477	117.638	0.0628215	100.562
216	0.104897	118.032	0.0625	100.938
217	0.171001	118.371	0.0458707	101.188
218	0.198992	119.535	0.062622	102.188
219	0.20009	120.719	0.0625	103.188
220	0.0946256	121.704	0.0241588	104.062
221	0.0826686	122.158	0.0195312	104.5
222	0.192124	122.487	0.0632583	104.75
223	0.175887	122.779	0.0331924	104.938
224	0.111104	123.103	0.0315537	105.125
225	0.101825	123.467	0.0625	105.438
226	0.215307	124.255	0.0716294	106.188
227	0.183607	125.229	0.0288375	107.062
228	0.191134	125.679	0.063115	107.5
229	0.197938	126.39	0.062622	108.188
230	0.190412	126.893	0.0629864	108.688
231	0.132571	127.213	0.050936	108.938
232	0.184286	127.618	0.0315235	109.312
233	0.191709	128.187	0.0305088	109.875
234	0.08815	129.341	0.0219727	110.875
235	0.205295	129.592	0.0654807	110.938
236	0.200361	130.094	0.0629864	111.438
237	0.213641	130.342	0.0628215	111.438
238	0.145408	130.743	0.0625	111.812
239	0.202569	131.056	0.062622	111.938
240	0.0814569	131.838	0.0149066	112.688
241	0.208974	132.095	0.0483176	112.75
242	0.109436	132.659	0.0234375	113.312
243	0.0917226	132.969	0.0180069	113.438
244	0.202543	133.533	0.0350782	114
245	0.19467	134.234	0.0814303	114.688
246	0.224635	134.556	0.062622	114.938
247	0.215398	134.958	0.041386	115.312
248	0.218213	135.59	0.0474111	115.938
249	0.218823	136.466	0.0445381	116.75
250	0.0908305	137.096	0.0195374	117.375
251	0.216276	137.407	0.0305088	117.562
252	0.142282	138.101	0.043891	118.25
253	0.206457	139.081	0.041455	119.125
254	0.223973	139.366	0.0632583	119.188
255	0.0956374	139.766	0.0273438	119.562
256	0.0931652	140.322	0.0289077	120.125
257	nan	141.432	0.0287216	121.062
258	nan	142.29	0.0262948	121.875
259	nan	142.549	0.026713	121.875
260	0.120549	142.951	0.0625	122.25
261	nan	143.261	0.0360138	122.312
262	nan	143.769	0.0261778	122.812
263	nan	144.133	0.0380264	123.125
264	0.10921	144.538	0.0507812	123.5
265	nan	145.516	0.0278631	124.375
266	nan	146.392	0.0281684	125.188
267	nan	146.726	0.0317946	125.438
268	nan	147.052	0.0276755	125.688
269	nan	148.119	0.0314932	126.625
270	0.133825	149.17	0.0625	127.562
271	nan	149.618	inf	128
272	0.103166	150.266	0.0227981	128.625
273	0.11376	151.166	0.0302232	129.5
274	nan	151.976	0.0384721	130.25
275	0.104241	152.304	0.0235504	130.375
276	-nan	152.494	0.0290353	130.375
277	-nan	153.575	0.0422526	131.375
278	-nan	154.405	0.0341797	132.125
279	-nan	154.808	0.0402647	132.5
280	0.197872	155.214	0.125	132.875
281	-nan	155.987	0.0347204	133.625
282	-nan	156.39	0.0314932	134
283	-nan	157.025	0.0583103	134.625
284	-nan	157.645	0.0467145	135.25
285	-nan	158.056	0.0332605	135.625
286	0.131048	158.46	0.0297491	136
287	-nan	159.267	0.0370579	136.75
288	0.173279	159.669	0.125	137.125
289	0.124411	160.454	0.0327403	137.875
290	-nan	160.806	0.0276386	138.125
291	-nan	161.081	0.0368515	138.25
292	-nan	161.881	0.038879	139
293	-nan	162.53	0.0283203	139.625
294	0.263596	162.936	0.0914847	140
295	-nan	163.699	0.0592271	140.75
296	-nan	163.999	0.0538794	140.875
297	0.172353	164.774	0.125	141.625
298	-nan	165.028	0.0373144	141.75
299	-nan	165.646	0.0385124	142.375
300	0.111379	166.041	0.0193842	142.75
301	-nan	167.148	0.0341099	143.75
302	-nan	167.399	0.0488722	143.75
303	-nan	168.376	0.0450914	144.625
304	-nan	169.157	0.0327403	145.375
305	-nan	169.44	0.0368515	145.5
306	0.125954	170.605	0.0353726	146.5
307	-nan	171.545	0.0317383	147.375
308	0.195733	172.205	0.0474035	148
309	-nan	172.825	0.0360138	148.625
310	-nan	173.224	0.0412124	149
311	-nan	173.639	0.0337162	149.375
312	0.138607	173.982	0.0428354	149.625
313	-nan	174.221	0.0474035	149.625
314	-nan	174.724	0.0507812	150.125
315	0.159069	175.226	0.0481205	150.625
316	-nan	176.031	0.043891	151.375
317	-nan	177.185	0.0534261	152.375
318	-nan	177.843	0.0450914	153
319	-nan	178.194	0.0478914	153.25
320	0.113562	178.699	0.0290353	153.75
321	-nan	178.941	0.0393188	153.75
322	-nan	179.552	0.0319889	154.375
323	-nan	180.595	0.0537376	155.25
324	0.120563	181.557	0.0235187	156.125
325	0.176553	182.311	0.125	156.875
326	-nan	182.958	0.0400748	157.5
327	-nan	183.378	0.0370579	157.875
328	-nan	184.187	0.0471797	158.625
329	-nan	184.815	0.0430119	159.25
330	0.126738	185.143	0.0273438	159.5
331	-nan	185.435	0.0364874	159.625
332	-nan	186.215	0.0346817	160.375
333	-nan	186.597	0.0439453	160.625
334	-nan	186.841	0.0390625	160.75
335	-nan	187.344	0.0548302	161.25
336	0.202299	187.991	0.125	161.875
337	-nan	188.497	0.0489159	162.375
338	0.215315	189.001	0.125	162.875
339	-nan	190.028	0.0547224	163.75
340	0.142705	191.141	0.0341099	164.75
341	-nan	192.127	0.0425253	165.625
342	-nan	192.629	0.0490562	166.125
343	0.388701	193.132	0.134057	166.625
344	-nan	194.28	0.0706239	167.625
345	-nan	194.685	0.0617632	168
346	-nan	194.964	0.0547659	168.125
347	-nan	195.472	0.0729748	168.625
348	-nan	196.113	0.0476644	169.25
349	-nan	197.276	0.0562351	170.25
350	0.241498	197.778	0.125	170.75
351	0.154792	198.072	0.040492	170.875
352	0.14165	199.206	0.0356713	171.875
353	-nan	200.14	0.0632716	172.75
354	-nan	200.935	0.0778315	173.5
355	-nan	202.079	0.051905	174.5
356	-nan	202.722	0.0589043	175.125
357	0.302593	203.87	0.130404	176.125
358	-nan	204.241	0.0377703	176.375
359	-nan	204.511	0.0387315	176.5
360	0.133841	205.637	0.0298771	177.5
361	-nan	206.286	0.0340679	178.125
362	-nan	206.612	0.0507812	178.25
363	0.150628	206.948	0.0218366	178.5
364	0.222957	207.259	0.0580706	178.625
365	-nan	207.882	0.042802	179.25
366	-nan	208.287	0.0564065	179.625
367	-nan	208.546	0.0420716	179.625
368	-nan	208.892	0.0593784	179.875
369	-nan	209.544	0.0475241	180.5
370	-nan	210.492	0.0412012	181.375
371	-nan	211.638	0.0420716	182.375
372	-nan	212.253	0.0633788	183
373	-nan	213.087	0.0521159	183.75
374	0.207214	214.037	0.125	184.625
375	0.193669	214.409	0.125	184.875
376	-nan	215.185	0.0441942	185.625
377	-nan	215.822	0.0701794	186.25
378	0.239361	216.235	0.101384	186.625
379	-nan	216.738	0.0509313	187.125
380	-nan	216.98	0.038379	187.125
381	-nan	217.41	0.0470375	187.5
382	-nan	218.417	0.0538794	188.375
383	-nan	218.836	0.055929	188.75
384	0.14343	219.341	0.0488281	189.25
385	0.223626	219.684	0.0814786	189.5
386	-nan	220.188	0.0471387	190
387	-nan	220.982	0.0470375	190.75
388	-nan	221.596	0.0574431	191.375
389	-nan	222.106	0.0531307	191.875
390	0.145291	222.743	0.0276214	192.5
391	-nan	223.155	0.0524078	192.875
392	0.286095	223.659	0.125	193.375
393	-nan	223.995	0.0656116	193.5
394	-nan	224.941	0.0521159	194.375
395	-nan	225.338	0.0491766	194.75
396	0.212338	225.757	0.125	195.125
397	-nan	226.69	0.064896	196
